pair_address,time_stamp,current_price,historical_price,type,active_trades,num_transactions,label,prediction
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238598,0.0001771735181119,[0.00019318 0.00019392 0.00019392 ... 0.00017718 0.00017718 0.00017717],-1,34267,25,1.0,0.6831673623866065
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238599,0.0001771872975406,[0.00019392 0.00019392 0.00019471 ... 0.00017718 0.00017717 0.00017719],-1,34267,62,1.0,0.7827700016850567
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238600,0.0001771931497485,[0.00019392 0.00019471 0.00019385 ... 0.00017717 0.00017719 0.00017719],-1,34267,22,0.0,0.142763368474185
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238601,0.0001762987389459,[0.00019471 0.00019385 0.000191   ... 0.00017719 0.00017719 0.0001763 ],-1,34267,36,1.0,0.9974477218588034
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238602,0.000176861996367,[0.00019385 0.000191   0.00019044 ... 0.00017719 0.0001763  0.00017686],-1,34267,23,1.0,0.9963522747028528
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238603,0.0001768761673697,[0.000191   0.00019044 0.00019044 ... 0.0001763  0.00017686 0.00017688],-1,34267,25,0.5,0.40136990015699087
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238604,0.0001768761673697,[0.00019044 0.00019044 0.00019187 ... 0.00017686 0.00017688 0.00017688],-1,34267,10,1.0,0.9998583958034313
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238605,0.0001781473485158,[0.00019044 0.00019187 0.00019333 ... 0.00017688 0.00017688 0.00017815],-1,34267,2,1.0,0.9989324936530323
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238606,0.0001818978355812,[0.00019187 0.00019333 0.00019314 ... 0.00017688 0.00017815 0.0001819 ],-1,34267,1,0.5,0.011528158188721493
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238607,0.0001818978355812,[0.00019333 0.00019314 0.00019314 ... 0.00017815 0.0001819  0.0001819 ],-1,34267,39,0.0,0.525093294755698
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238608,0.0001796447050332,[0.00019314 0.00019314 0.00019314 ... 0.0001819  0.0001819  0.00017964],-1,34267,14,0.0,0.39337174605943154
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238609,0.0001796289090803,[0.00019314 0.00019314 0.00019314 ... 0.0001819  0.00017964 0.00017963],-1,34267,10,1.0,0.9965445364458928
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238610,0.0001819854262172,[0.00019314 0.00019314 0.00019314 ... 0.00017964 0.00017963 0.00018199],-1,34267,5,1.0,0.9414925378506743
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238611,0.0001829886506641,[0.00019314 0.00019314 0.00019314 ... 0.00017963 0.00018199 0.00018299],-1,34267,6,0.0,0.0005971146706688389
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238612,0.0001829886506641,[0.00019314 0.00019314 0.00019635 ... 0.00018199 0.00018299 0.00018299],-1,34267,0,0.0,0.0009789485824574734
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238613,0.0001829886506641,[0.00019314 0.00019635 0.00019635 ... 0.00018299 0.00018299 0.00018299],-1,34267,0,0.0,0.0003250154989062632
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238614,0.0001829886506641,[0.00019635 0.00019635 0.00019635 ... 0.00018299 0.00018299 0.00018299],-1,34267,0,0.0,0.001378937781600269
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238615,0.0001829886506641,[0.00019635 0.00019635 0.00020198 ... 0.00018299 0.00018299 0.00018299],-1,34267,0,0.0,0.3850667544238392
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238616,0.0001829886506641,[0.00019635 0.00020198 0.00020198 ... 0.00018299 0.00018299 0.00018299],-1,34267,0,0.0,0.05113891998145029
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238617,0.0001829886506641,[0.00020198 0.00020198 0.00020279 ... 0.00018299 0.00018299 0.00018299],-1,34267,0,0.0,0.2762459411446831
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238618,0.0001797107741282,[0.00020198 0.00020279 0.00020279 ... 0.00018299 0.00018299 0.00017971],-1,34267,2,0.5,0.7400086092218152
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238619,0.0001797107741282,[0.00020279 0.00020279 0.00020431 ... 0.00018299 0.00017971 0.00017971],-1,34267,4,0.0,0.0009553608149128321
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238620,0.000179709752233,[0.00020279 0.00020431 0.00020209 ... 0.00017971 0.00017971 0.00017971],-1,34267,9,1.0,0.9966588188387665
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238621,0.0001797107741282,[0.00020431 0.00020209 0.00020209 ... 0.00017971 0.00017971 0.00017971],-1,34267,56,1.0,0.9984429539155799
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238622,0.0001797213255276,[0.00020209 0.00020209 0.00020209 ... 0.00017971 0.00017971 0.00017972],-1,34267,9,1.0,0.99654921051799
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238623,0.0001797226444525,[0.00020209 0.00020209 0.00020209 ... 0.00017971 0.00017972 0.00017972],-1,34267,12,0.5,0.23837742160620368
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238624,0.0001797226444525,[0.00020209 0.00020209 0.00020232 ... 0.00017972 0.00017972 0.00017972],-1,34267,2,0.5,0.31946450868761406
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238625,0.0001797226444525,[0.00020209 0.00020232 0.00020232 ... 0.00017972 0.00017972 0.00017972],-1,34267,27,0.0,0.0014593924680180764
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238626,0.0001797161697302,[0.00020232 0.00020232 0.00020232 ... 0.00017972 0.00017972 0.00017972],-1,34267,11,0.0,0.0011273377694996727
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238627,0.0001797107741282,[0.00020232 0.00020232 0.00020232 ... 0.00017972 0.00017972 0.00017971],-1,34267,3,0.0,0.002087759616083193
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238628,0.0001787708032459,[0.00020232 0.00020232 0.00020259 ... 0.00017972 0.00017971 0.00017877],-1,34267,1,1.0,0.7872384147681262
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238629,0.0001796517339595,[0.00020232 0.00020259 0.00020082 ... 0.00017971 0.00017877 0.00017965],-1,34267,17,1.0,0.6796760822609518
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238630,0.0001841009880308,[0.00020259 0.00020082 0.00020082 ... 0.00017877 0.00017965 0.0001841 ],-1,34267,43,1.0,0.6916861437772696
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238631,0.0001846210014347,[0.00020082 0.00020082 0.00020049 ... 0.00017965 0.0001841  0.00018462],-1,34267,30,1.0,0.8817151315467631
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238632,0.0001846210014347,[0.00020082 0.00020049 0.00020049 ... 0.0001841  0.00018462 0.00018462],-1,34267,0,1.0,0.9998054745402792
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238633,0.0001846210014347,[0.00020049 0.00020049 0.00019887 ... 0.00018462 0.00018462 0.00018462],-1,34267,0,1.0,0.8415409136838634
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238634,0.0001846210014347,[0.00020049 0.00019887 0.00019701 ... 0.00018462 0.00018462 0.00018462],-1,34267,0,1.0,0.7870634190909125
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238635,0.0001847368987941,[0.00019887 0.00019701 0.00019701 ... 0.00018462 0.00018462 0.00018474],-1,34267,4,0.0,0.4336998982076725
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238636,0.0001840257698491,[0.00019701 0.00019701 0.00019546 ... 0.00018462 0.00018474 0.00018403],-1,34267,1,1.0,0.9991871713081201
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238637,0.0001849400775774,[0.00019701 0.00019546 0.00019546 ... 0.00018474 0.00018403 0.00018494],-1,34267,5,1.0,0.8788204344236306
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238638,0.0001849672780732,[0.00019546 0.00019546 0.00019546 ... 0.00018403 0.00018494 0.00018497],-1,34267,22,1.0,0.4280468453812087
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238639,0.0001861986556957,[0.00019546 0.00019546 0.00019503 ... 0.00018494 0.00018497 0.0001862 ],-1,34267,69,1.0,0.9997037098893979
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238640,0.0001862045962938,[0.00019546 0.00019503 0.00019503 ... 0.00018497 0.0001862  0.0001862 ],-1,34267,27,1.0,0.996805959768234
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238641,0.0001875031619226,[0.00019503 0.00019503 0.00019503 ... 0.0001862  0.0001862  0.0001875 ],-1,34267,2,1.0,0.8765812528295691
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238642,0.0001877701534738,[0.00019503 0.00019503 0.00019503 ... 0.0001862  0.0001875  0.00018777],-1,34267,23,0.0,0.00012393793493117722
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238643,0.0001877612530978,[0.00019503 0.00019503 0.00019503 ... 0.0001875  0.00018777 0.00018776],-1,34267,8,0.0,0.0005987082198822833
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238644,0.0001877380941397,[0.00019503 0.00019503 0.00019503 ... 0.00018777 0.00018776 0.00018774],-1,34267,15,0.0,0.10537794735577362
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238645,0.0001876744070048,[0.00019503 0.00019503 0.00019412 ... 0.00018776 0.00018774 0.00018767],-1,34267,10,1.0,0.9988811851403614
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238646,0.0001876744070048,[0.00019503 0.00019412 0.00019495 ... 0.00018774 0.00018767 0.00018767],-1,34267,0,1.0,0.9362222979788568
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238647,0.0001876744070048,[0.00019412 0.00019495 0.00019495 ... 0.00018767 0.00018767 0.00018767],-1,34267,0,1.0,0.4191762838233544
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238648,0.0001939907537002,[0.00019495 0.00019495 0.00019495 ... 0.00018767 0.00018767 0.00019399],-1,34267,1,1.0,0.9060028994576013
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238649,0.0001995125889937,[0.00019495 0.00019495 0.00019495 ... 0.00018767 0.00019399 0.00019951],-1,34267,1,0.0,0.6829075375081093
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238650,0.0001876371872506,[0.00019495 0.00019495 0.00019265 ... 0.00019399 0.00019951 0.00018764],-1,34267,1,1.0,0.930114912982114
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238651,0.0001876371872506,[0.00019495 0.00019265 0.00019265 ... 0.00019951 0.00018764 0.00018764],-1,34267,0,1.0,0.995621951112688
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238652,0.000198997356417,[0.00019265 0.00019265 0.00019184 ... 0.00018764 0.00018764 0.000199  ],-1,34267,1,1.0,0.9075240386807237
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238653,0.000198997356417,[0.00019265 0.00019184 0.00019333 ... 0.00018764 0.000199   0.000199  ],-1,34267,0,1.0,0.9998967771601441
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238654,0.000198997356417,[0.00019184 0.00019333 0.00019333 ... 0.000199   0.000199   0.000199  ],-1,34267,0,1.0,0.7168225504871142
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238655,0.000198997356417,[0.00019333 0.00019333 0.00019333 ... 0.000199   0.000199   0.000199  ],-1,34267,0,1.0,0.9770170074472265
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238656,0.000198997356417,[0.00019333 0.00019333 0.00019333 ... 0.000199   0.000199   0.000199  ],-1,34267,0,1.0,0.9987897368343137
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238657,0.0001996496784896,[0.00019333 0.00019333 0.00020576 ... 0.000199   0.000199   0.00019965],-1,34267,3,0.5,0.43556267174210805
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238658,0.0001996496784896,[0.00019333 0.00020576 0.00020576 ... 0.000199   0.00019965 0.00019965],-1,34267,31,0.5,0.2922185136797568
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238659,0.0001996496784896,[0.00020576 0.00020576 0.00020576 ... 0.00019965 0.00019965 0.00019965],-1,34267,24,0.0,0.0012886601831394915
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238660,0.0001963787410936,[0.00020576 0.00020576 0.00020576 ... 0.00019965 0.00019965 0.00019638],-1,34267,1,0.0,0.0019456543601456212
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238661,0.0001963787410936,[0.00020576 0.00020576 0.00020576 ... 0.00019965 0.00019638 0.00019638],-1,34267,0,0.0,0.36908070051724157
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238662,0.0001951230436738,[0.00020576 0.00020576 0.00020678 ... 0.00019638 0.00019638 0.00019512],-1,34267,2,1.0,0.8442847725572961
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238663,0.0001961527516345,[0.00020576 0.00020678 0.00020678 ... 0.00019638 0.00019512 0.00019615],-1,34267,8,1.0,0.9974927212854154
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238664,0.0001964214803067,[0.00020678 0.00020678 0.00020678 ... 0.00019512 0.00019615 0.00019642],-1,34267,24,1.0,0.8311074514080405
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238665,0.000196478105569,[0.00020678 0.00020678 0.00020093 ... 0.00019615 0.00019642 0.00019648],-1,34267,47,0.0,0.2890153195014697
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238666,0.000196478105569,[0.00020678 0.00020093 0.00020093 ... 0.00019642 0.00019648 0.00019648],-1,34267,0,0.0,0.0004523639029410476
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238667,0.000196478105569,[0.00020093 0.00020093 0.00020093 ... 0.00019648 0.00019648 0.00019648],-1,34267,0,0.0,0.05736243738102657
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238668,0.000196478105569,[0.00020093 0.00020093 0.00020093 ... 0.00019648 0.00019648 0.00019648],-1,34267,0,0.0,0.18891440232929624
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238669,0.0001964529742901,[0.00020093 0.00020093 0.00019741 ... 0.00019648 0.00019648 0.00019645],-1,34267,4,1.0,0.996681855528556
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238670,0.0002001389874794,[0.00020093 0.00019741 0.00019741 ... 0.00019648 0.00019645 0.00020014],-1,34267,14,1.0,0.48272818611766455
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238671,0.0002004138036084,[0.00019741 0.00019741 0.00019805 ... 0.00019645 0.00020014 0.00020041],-1,34267,3,0.0,0.5380098222273467
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238672,0.0001954306158966,[0.00019741 0.00019805 0.00019805 ... 0.00020014 0.00020041 0.00019543],-1,34267,1,1.0,0.43602220083120824
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238673,0.0001966405324818,[0.00019805 0.00019805 0.00019847 ... 0.00020041 0.00019543 0.00019664],-1,34267,2,1.0,0.9994185179908867
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238674,0.0001966405324818,[0.00019805 0.00019847 0.00019847 ... 0.00019543 0.00019664 0.00019664],-1,34267,0,1.0,0.9962723249820055
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238675,0.0001969141206674,[0.00019847 0.00019847 0.00016373 ... 0.00019664 0.00019664 0.00019691],-1,34267,16,1.0,0.8851676395655923
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238676,0.0001969179158553,[0.00019847 0.00016373 0.00016373 ... 0.00019664 0.00019691 0.00019692],-1,34267,21,1.0,0.9977535572333267
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238677,0.0001969179158553,[0.00016373 0.00016373 0.00016373 ... 0.00019691 0.00019692 0.00019692],-1,34267,0,1.0,0.6805325455704105
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238678,0.0001969179158553,[0.00016373 0.00016373 0.0001672  ... 0.00019692 0.00019692 0.00019692],-1,34267,0,1.0,0.9972784002855455
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238679,0.0001969365381745,[0.00016373 0.0001672  0.00017257 ... 0.00019692 0.00019692 0.00019694],-1,34267,25,0.5,0.03187148888846153
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238680,0.0001969365381745,[0.0001672  0.00017257 0.00017257 ... 0.00019692 0.00019694 0.00019694],-1,34267,1,0.5,0.3035693172015651
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238681,0.0001969365381745,[0.00017257 0.00017257 0.00017257 ... 0.00019694 0.00019694 0.00019694],-1,34267,2,0.5,0.5250837601309221
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238682,0.0001969365381745,[0.00017257 0.00017257 0.00017257 ... 0.00019694 0.00019694 0.00019694],-1,34267,10,0.5,0.5637190553485656
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238683,0.0001969365381745,[0.00017257 0.00017257 0.00016527 ... 0.00019694 0.00019694 0.00019694],-1,34267,46,0.0,0.11650461742687587
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238684,0.0001968792227735,[0.00017257 0.00016527 0.00016681 ... 0.00019694 0.00019694 0.00019688],-1,34267,10,1.0,0.8530795950720595
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238685,0.0001979340781921,[0.00016527 0.00016681 0.00016277 ... 0.00019694 0.00019688 0.00019793],-1,34267,18,1.0,0.41301054285186056
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238686,0.0001979340781921,[0.00016681 0.00016277 0.00016157 ... 0.00019688 0.00019793 0.00019793],-1,34267,0,1.0,0.443623107257648
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238687,0.0001979340781921,[0.00016277 0.00016157 0.00016455 ... 0.00019793 0.00019793 0.00019793],-1,34267,0,1.0,0.8834521509765423
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238688,0.0002039733839849,[0.00016157 0.00016455 0.00016455 ... 0.00019793 0.00019793 0.00020397],-1,34267,13,0.0,0.0006448473837855906
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238689,0.0002016422370672,[0.00016455 0.00016455 0.00016455 ... 0.00019793 0.00020397 0.00020164],-1,34267,32,1.0,0.9980604529860331
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238690,0.0002018114753093,[0.00016455 0.00016455 0.00016455 ... 0.00020397 0.00020164 0.00020181],-1,34267,13,0.0,0.1340794665384514
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238691,0.0002018114753093,[0.00016455 0.00016455 0.00016761 ... 0.00020164 0.00020181 0.00020181],-1,34267,0,0.0,0.12576690993437958
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238692,0.0002018089110935,[0.00016455 0.00016761 0.00016804 ... 0.00020181 0.00020181 0.00020181],-1,34267,2,1.0,0.9536826352370127
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238693,0.0002018916751932,[0.00016761 0.00016804 0.00016853 ... 0.00020181 0.00020181 0.00020189],-1,34267,4,1.0,0.9956757887905232
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238694,0.0002019339075898,[0.00016804 0.00016853 0.00017082 ... 0.00020181 0.00020189 0.00020193],-1,34267,11,0.0,0.2760242782279298
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238695,0.000200794201324,[0.00016853 0.00017082 0.00017082 ... 0.00020189 0.00020193 0.00020079],-1,34267,1,1.0,0.9976653564187078
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238696,0.0002021933900976,[0.00017082 0.00017082 0.00016783 ... 0.00020193 0.00020079 0.00020219],-1,34267,1,0.0,0.005532806459216127
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238697,0.0002021933900976,[0.00017082 0.00016783 0.00016783 ... 0.00020079 0.00020219 0.00020219],-1,34267,0,0.0,0.00039411813098714355
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238698,0.0002021933900976,[0.00016783 0.00016783 0.00018403 ... 0.00020219 0.00020219 0.00020219],-1,34267,0,0.0,0.001563461269394359
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238699,0.0002019470588012,[0.00016783 0.00018403 0.00018403 ... 0.00020219 0.00020219 0.00020195],-1,34267,17,0.0,0.000516329394559606
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238700,0.0002011481791219,[0.00018403 0.00018403 0.00019256 ... 0.00020219 0.00020195 0.00020115],-1,34267,9,1.0,0.9999367766469371
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238701,0.0002011777125047,[0.00018403 0.00019256 0.00019256 ... 0.00020195 0.00020115 0.00020118],-1,34267,1,0.0,0.06678870230377087
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238702,0.0002011201224081,[0.00019256 0.00019256 0.00019256 ... 0.00020115 0.00020118 0.00020112],-1,34267,27,0.0,0.0003544153999528401
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238703,0.0002011179074044,[0.00019256 0.00019256 0.00019256 ... 0.00020118 0.00020112 0.00020112],-1,34267,13,1.0,0.997848298726979
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238704,0.0002011179074044,[0.00019256 0.00019256 0.00019256 ... 0.00020112 0.00020112 0.00020112],-1,34267,0,1.0,0.8303021674211736
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238705,0.0002011179074044,[0.00019256 0.00019256 0.00019359 ... 0.00020112 0.00020112 0.00020112],-1,34267,0,1.0,0.6831673623866065
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238706,0.0002014227046599,[0.00019256 0.00019359 0.00019359 ... 0.00020112 0.00020112 0.00020142],-1,34267,1,0.0,0.0020774204290577663
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238707,0.0002014227046599,[0.00019359 0.00019359 0.00019359 ... 0.00020112 0.00020142 0.00020142],-1,34267,0,0.0,0.142763368474185
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238708,0.0001997654559823,[0.00019359 0.00019359 0.00019359 ... 0.00020142 0.00020142 0.00019977],-1,34267,1,1.0,0.9974477218588034
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238709,0.0001997823679764,[0.00019359 0.00019359 0.00019359 ... 0.00020142 0.00019977 0.00019978],-1,34267,16,0.0,0.14281659328340265
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238710,0.0001996954854335,[0.00019359 0.00019359 0.00019359 ... 0.00019977 0.00019978 0.0001997 ],-1,34267,46,0.0,0.0008825844440049813
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238711,0.0001996736492119,[0.00019359 0.00019359 0.00019359 ... 0.00019978 0.0001997  0.00019967],-1,34267,9,1.0,0.9998583958034313
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238712,0.0001996912829694,[0.00019359 0.00019359 0.00019163 ... 0.0001997  0.00019967 0.00019969],-1,34267,23,0.5,0.57371794679225
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238713,0.0001996912829694,[0.00019359 0.00019163 0.00019195 ... 0.00019967 0.00019969 0.00019969],-1,34267,39,0.0,0.0016384702105795598
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238714,0.0001996845152473,[0.00019163 0.00019195 0.00019195 ... 0.00019969 0.00019969 0.00019968],-1,34267,39,1.0,0.9985818403584287
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238715,0.0002001650654978,[0.00019195 0.00019195 0.00019195 ... 0.00019969 0.00019968 0.00020017],-1,34267,13,1.0,0.9973578802829727
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238716,0.0002001650654978,[0.00019195 0.00019195 0.00019276 ... 0.00019968 0.00020017 0.00020017],-1,34267,0,1.0,0.9965445364458928
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727238717,0.0002001650654978,[0.00019195 0.00019276 0.00019276 ... 0.00020017 0.00020017 0.00020017],-1,34267,0,1.0,0.9414925378506743
